const,wind_0.45,UK,NL,NO2,DK1,demand_NO,demand_DK
1,0.221132578,18.796,19.6828,5.0148,19.7712,14972.76,3090.88
1,0.46248908,45.79,31.2775,16.3725,33.0975,14059,4375.5
1,0.175979282,79.2,44.22333333,18.32,46.22333333,15282.33333,4152.333333
1,0.341626187,31.87083333,30.70125,1.738333333,32.2375,12748.91667,3955.625
1,0.58603465,31.85111111,29.79222222,12.93333333,13.18444444,17752.22222,4155.222222
1,0.76764968,10.43333333,10.40222222,8.801111111,8.49,16284.11111,3294.333333
1,0.505318559,59.79769231,45.21538462,20.43461538,21.86538462,18987.92308,4623.923077
1,0.832109484,35.17,32.05333333,4.456666667,2.743333333,15602.88889,3527.333333
1,0.249909767,165.1,114,99.92,114,19578,5482
1,0.019684834,74.92333333,80.21333333,7.7,80.21333333,20302,4918.333333
1,0.1047604,43.78714286,44.75214286,1.706071429,45.92178571,12343.78571,3952.464286
