BRANCH,TIME,STAGE,value
0,0,1,2524.8154
0,0,2,3978.3061
0,1,1,4881.8977
0,1,2,6000.0
0,2,1,2965.2514
0,2,2,6000.0
0,3,1,3397.0119
0,3,2,6000.0
0,4,1,5708.3727
0,4,2,6000.0
0,5,1,6000.0
0,5,2,6000.0
0,6,1,5168.4114
0,6,2,6000.0
0,7,1,6000.0
0,7,2,6000.0
0,8,1,3459.8194
0,8,2,6000.0
0,9,1,1162.8269
0,9,2,113.68591
0,10,1,1738.0229
0,10,2,1557.7056
1,0,1,0.0
1,0,2,0.0
1,1,1,0.0
1,1,2,0.0
1,2,1,0.0
1,2,2,0.0
1,3,1,0.0
1,3,2,0.0
1,4,1,0.0
1,4,2,0.0
1,5,1,0.0
1,5,2,0.0
1,6,1,0.0
1,6,2,0.0
1,7,1,0.0
1,7,2,0.0
1,8,1,0.0
1,8,2,0.0
1,9,1,0.0
1,9,2,0.0
1,10,1,0.0
1,10,2,0.0
2,0,1,0.0
2,0,2,0.0
2,1,1,0.0
2,1,2,0.0
2,2,1,0.0
2,2,2,0.0
2,3,1,0.0
2,3,2,0.0
2,4,1,0.0
2,4,2,515.27865
2,5,1,0.0
2,5,2,3500.0
2,6,1,0.0
2,6,2,0.0
2,7,1,0.0
2,7,2,3500.0
2,8,1,0.0
2,8,2,0.0
2,9,1,0.0
2,9,2,0.0
2,10,1,0.0
2,10,2,0.0
3,0,1,1500.0
3,0,2,3090.88
3,1,1,1500.0
3,1,2,3500.0
3,2,1,0.0
3,2,2,282.20013
3,3,1,656.08036
3,3,2,3139.28
3,4,1,179.06117
3,4,2,3500.0
3,5,1,353.8684
3,5,2,3294.3333
3,6,1,101.37071
3,6,2,3301.4397
3,7,1,415.91194
3,7,2,3500.0
3,8,1,0.0
3,8,2,1586.8012
3,9,1,402.12598
3,9,2,3462.9706
3,10,1,484.0125
3,10,2,3500.0
4,0,1,619.23438
4,0,2,3211.2533
4,1,1,62.48908
4,1,2,3636.3063
4,2,1,0.0
4,2,2,293.19032
4,3,1,681.63119
4,3,2,3261.5381
4,4,1,186.03465
4,4,2,3636.3063
4,5,1,367.64968
4,5,2,3422.63
4,6,1,105.31856
4,6,2,3430.0132
4,7,1,432.10948
4,7,2,5000.0
4,8,1,0.0
4,8,2,1648.5986
4,9,1,417.78664
4,9,2,3597.8348
4,10,1,502.8622
4,10,2,3636.3063
5,0,1,0.0
5,0,2,926.79547
5,1,1,860.59088
5,1,2,2374.9345
5,2,1,574.08109
5,2,2,1055.8757
5,3,1,0.0
5,3,2,1649.7571
5,4,1,984.13645
5,4,2,3395.5368
5,5,1,1165.7515
5,5,2,4605.8981
5,6,1,903.42036
5,6,2,2631.9114
5,7,1,1230.2113
5,7,2,5406.4505
5,8,1,648.01157
5,8,2,1349.6075
5,9,1,0.0
5,9,2,0.0
5,10,1,0.0
5,10,2,228.5624
6,0,1,400.0
6,0,2,400.0
6,1,1,0.0
6,1,2,400.0
6,2,1,0.0
6,2,2,0.0
6,3,1,341.62619
6,3,2,400.0
6,4,1,0.0
6,4,2,120.67105
6,5,1,0.0
6,5,2,0.0
6,6,1,0.0
6,6,2,400.0
6,7,1,0.0
6,7,2,400.0
6,8,1,0.0
6,8,2,149.8511
6,9,1,400.0
6,9,2,118.109
6,10,1,400.0
6,10,2,400.0
7,0,1,0.0
7,0,2,0.0
7,1,1,0.0
7,1,2,0.0
7,2,1,0.0
7,2,2,0.0
7,3,1,0.0
7,3,2,0.0
7,4,1,0.0
7,4,2,0.0
7,5,1,0.0
7,5,2,0.0
7,6,1,0.0
7,6,2,0.0
7,7,1,0.0
7,7,2,0.0
7,8,1,0.0
7,8,2,0.0
7,9,1,0.0
7,9,2,0.0
7,10,1,0.0
7,10,2,0.0
8,0,1,1314.2833
8,0,2,2845.3299
8,1,1,2328.8519
8,1,2,3506.6143
8,2,1,2052.9087
8,2,2,5249.5869
8,3,1,1500.0
8,3,2,4241.8796
8,4,1,2447.841
8,4,2,2755.0291
8,5,1,1650.1803
8,5,2,5929.1086
8,6,1,2370.1018
8,6,2,3246.0627
8,7,1,1258.0413
8,7,2,11400.0
8,8,1,2124.1126
8,8,2,4799.8333
8,9,1,1105.1215
8,9,2,0.0
8,10,1,1193.4549
8,10,2,1003.5161
9,0,1,0.0
9,0,2,1547.2849
9,1,1,0.0
9,1,2,482.26044
9,2,1,0.0
9,2,2,0.0
9,3,1,0.0
9,3,2,847.03365
9,4,1,0.0
9,4,2,0.0
9,5,1,0.0
9,5,2,0.0
9,6,1,0.0
9,6,2,0.0
9,7,1,0.0
9,7,2,2858.426
9,8,1,0.0
9,8,2,0.0
9,9,1,0.0
9,9,2,3500.0
9,10,1,0.0
9,10,2,2716.6168
10,0,1,1326.7955
10,0,2,1326.7955
10,1,1,2774.9345
10,1,2,2774.9345
10,2,1,1055.8757
10,2,2,1055.8757
10,3,1,2049.7571
10,3,2,2049.7571
10,4,1,3516.2079
10,4,2,3516.2079
10,5,1,4605.8981
10,5,2,4605.8981
10,6,1,3031.9114
10,6,2,3031.9114
10,7,1,4992.6569
10,7,2,4992.6569
10,8,1,1499.4586
10,8,2,1499.4586
10,9,1,118.109
10,9,2,118.109
10,10,1,628.5624
10,10,2,628.5624
