s_branch,s_time,s_period,value
0,0,2025,2524.8154
0,1,2025,4881.8977
0,2,2025,2965.2514
0,3,2025,3397.0119
0,4,2025,5708.3727
0,5,2025,6000
0,6,2025,5168.4114
0,7,2025,6000
0,8,2025,3459.8194
0,9,2025,1162.8269
0,10,2025,1738.0229
0,0,2028,3978.3061
0,1,2028,6000
0,2,2028,6000
0,3,2028,6000
0,4,2028,6000
0,5,2028,6000
0,6,2028,6000
0,7,2028,6000
0,8,2028,6000
0,9,2028,113.68591
0,10,2028,1557.7056
1,0,2025,0
1,1,2025,0
1,2,2025,0
1,3,2025,0
1,4,2025,0
1,5,2025,0
1,6,2025,0
1,7,2025,0
1,8,2025,0
1,9,2025,0
1,10,2025,0
1,0,2028,0
1,1,2028,0
1,2,2028,0
1,3,2028,0
1,4,2028,0
1,5,2028,0
1,6,2028,0
1,7,2028,0
1,8,2028,0
1,9,2028,0
1,10,2028,0
2,0,2025,0
2,1,2025,0
2,2,2025,0
2,3,2025,0
2,4,2025,0
2,5,2025,0
2,6,2025,0
2,7,2025,0
2,8,2025,0
2,9,2025,0
2,10,2025,0
2,0,2028,0
2,1,2028,0
2,2,2028,0
2,3,2028,0
2,4,2028,515.27865
2,5,2028,3500
2,6,2028,0
2,7,2028,3500
2,8,2028,0
2,9,2028,0
2,10,2028,0
3,0,2025,1500
3,1,2025,1500
3,2,2025,0
3,3,2025,656.08036
3,4,2025,179.06117
3,5,2025,353.8684
3,6,2025,101.37071
3,7,2025,415.91194
3,8,2025,0
3,9,2025,402.12598
3,10,2025,484.0125
3,0,2028,3090.88
3,1,2028,3500
3,2,2028,282.20013
3,3,2028,3139.28
3,4,2028,3500
3,5,2028,3294.3333
3,6,2028,3301.4397
3,7,2028,3500
3,8,2028,1586.8012
3,9,2028,3462.9706
3,10,2028,3500
4,0,2025,619.23438
4,1,2025,62.48908
4,2,2025,0
4,3,2025,681.63119
4,4,2025,186.03465
4,5,2025,367.64968
4,6,2025,105.31856
4,7,2025,432.10948
4,8,2025,0
4,9,2025,417.78664
4,10,2025,502.8622
4,0,2028,3211.2533
4,1,2028,3636.3063
4,2,2028,293.19032
4,3,2028,3261.5381
4,4,2028,3636.3063
4,5,2028,3422.63
4,6,2028,3430.0132
4,7,2028,5000
4,8,2028,1648.5986
4,9,2028,3597.8348
4,10,2028,3636.3063
5,0,2025,0
5,1,2025,860.59088
5,2,2025,574.08109
5,3,2025,0
5,4,2025,984.13645
5,5,2025,1165.7515
5,6,2025,903.42036
5,7,2025,1230.2113
5,8,2025,648.01157
5,9,2025,0
5,10,2025,0
5,0,2028,926.79547
5,1,2028,2374.9345
5,2,2028,1055.8757
5,3,2028,1649.7571
5,4,2028,3395.5368
5,5,2028,4605.8981
5,6,2028,2631.9114
5,7,2028,5406.4505
5,8,2028,1349.6075
5,9,2028,0
5,10,2028,228.5624
6,0,2025,400
6,1,2025,0
6,2,2025,0
6,3,2025,341.62619
6,4,2025,0
6,5,2025,0
6,6,2025,0
6,7,2025,0
6,8,2025,0
6,9,2025,400
6,10,2025,400
6,0,2028,400
6,1,2028,400
6,2,2028,0
6,3,2028,400
6,4,2028,120.67105
6,5,2028,0
6,6,2028,400
6,7,2028,400
6,8,2028,149.8511
6,9,2028,118.109
6,10,2028,400
7,0,2025,0
7,1,2025,0
7,2,2025,0
7,3,2025,0
7,4,2025,0
7,5,2025,0
7,6,2025,0
7,7,2025,0
7,8,2025,0
7,9,2025,0
7,10,2025,0
7,0,2028,0
7,1,2028,0
7,2,2028,0
7,3,2028,0
7,4,2028,0
7,5,2028,0
7,6,2028,0
7,7,2028,0
7,8,2028,0
7,9,2028,0
7,10,2028,0
8,0,2025,1314.2833
8,1,2025,2328.8519
8,2,2025,2052.9087
8,3,2025,1500
8,4,2025,2447.841
8,5,2025,1650.1803
8,6,2025,2370.1018
8,7,2025,1258.0413
8,8,2025,2124.1126
8,9,2025,1105.1215
8,10,2025,1193.4549
8,0,2028,2845.3299
8,1,2028,3506.6143
8,2,2028,5249.5869
8,3,2028,4241.8796
8,4,2028,2755.0291
8,5,2028,5929.1086
8,6,2028,3246.0627
8,7,2028,11400
8,8,2028,4799.8333
8,9,2028,0
8,10,2028,1003.5161
9,0,2025,0
9,1,2025,0
9,2,2025,0
9,3,2025,0
9,4,2025,0
9,5,2025,0
9,6,2025,0
9,7,2025,0
9,8,2025,0
9,9,2025,0
9,10,2025,0
9,0,2028,1547.2849
9,1,2028,482.26044
9,2,2028,0
9,3,2028,847.03365
9,4,2028,0
9,5,2028,0
9,6,2028,0
9,7,2028,2858.426
9,8,2028,0
9,9,2028,3500
9,10,2028,2716.6168
10,0,2025,1326.7955
10,1,2025,2774.9345
10,2,2025,1055.8757
10,3,2025,2049.7571
10,4,2025,3516.2079
10,5,2025,4605.8981
10,6,2025,3031.9114
10,7,2025,4992.6569
10,8,2025,1499.4586
10,9,2025,118.109
10,10,2025,628.5624
10,0,2028,1326.7955
10,1,2028,2774.9345
10,2,2028,1055.8757
10,3,2028,2049.7571
10,4,2028,3516.2079
10,5,2028,4605.8981
10,6,2028,3031.9114
10,7,2028,4992.6569
10,8,2028,1499.4586
10,9,2028,118.109
10,10,2028,628.5624
